Datum;Tid (UTC);Lufttemperatur;Kvalitet;;Tidsutsnitt:
2023-11-29;00:00:00;-6.4;G
2023-11-29;01:00:00;-6.6;G
2023-11-29;02:00:00;-6.6;G
2023-11-29;03:00:00;-6.4;G
2023-11-29;04:00:00;-6.6;G
2023-11-29;05:00:00;-7.0;G
2023-11-29;06:00:00;-8.6;G
2023-11-29;07:00:00;-9.9;G
2023-11-29;08:00:00;-10.0;G
2023-11-29;09:00:00;-7.6;G
2023-11-29;10:00:00;-7.2;G
2023-11-29;11:00:00;-6.8;G
2023-11-29;12:00:00;-6.2;G
2023-11-29;13:00:00;-5.7;G
2023-11-29;14:00:00;-7.4;G
2023-11-29;15:00:00;-9.2;G
2023-11-29;16:00:00;-9.6;G
2023-11-29;17:00:00;-9.9;G
2023-11-29;18:00:00;-10.4;G
2023-11-29;19:00:00;-9.7;G
2023-11-29;20:00:00;-8.9;G
2023-11-29;21:00:00;-7.1;G
2023-11-29;22:00:00;-6.8;G
2023-11-29;23:00:00;-5.9;G
2023-11-30;00:00:00;-5.1;G
2023-11-30;01:00:00;-4.1;G
2023-11-30;02:00:00;-3.7;G
2023-11-30;03:00:00;-4.1;G
2023-11-30;04:00:00;-3.2;G
2023-11-30;05:00:00;-2.7;G
2023-11-30;06:00:00;-2.6;G
2023-11-30;07:00:00;-2.8;G
2023-11-30;08:00:00;-2.9;G
2023-11-30;09:00:00;-2.7;G
2023-11-30;10:00:00;-2.5;G
2023-11-30;11:00:00;-2.1;G
2023-11-30;12:00:00;-1.9;G
2023-11-30;13:00:00;-1.7;G
2023-11-30;14:00:00;-1.6;G
2023-11-30;15:00:00;-1.6;G
2023-11-30;16:00:00;-1.7;G
2023-11-30;17:00:00;-1.8;G
2023-11-30;18:00:00;-1.9;G
2023-11-30;19:00:00;-2.1;G
2023-11-30;20:00:00;-2.2;G
2023-11-30;21:00:00;-2.2;G
2023-11-30;22:00:00;-2.1;G
2023-11-30;23:00:00;-2.0;G
